index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
685,1.0,2024-02,3,True,60.85387547649301,0.0,1.0,0.36666666666666664,6.458054552637478,1.0,True
686,1.0,2024-02,3,True,60.85387547649301,1.0,3.3333333333333335,1.6666666666666667,12.643504173003839,1.0,True
687,3.0,2024-02,3,True,60.85387547649301,0.0,3.3333333333333335,1.0666666666666667,8.152421016611418,3.0,True
688,167.0,2024-02,3,True,60.85387547649301,291.0,146.66666666666666,189.7,210.89635240749632,167.0,True
689,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
691,1.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,6.997864927662671,1.0,True
695,2.0,2024-02,3,True,60.85387547649301,1.0,0.6666666666666666,0.8333333333333333,8.44892415811894,2.0,True
697,9.0,2024-02,3,True,60.85387547649301,7.0,8.0,6.1000000000000005,13.744513665304277,9.0,True
699,3.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,12.589013219341966,3.0,True
700,8.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,8.0,True
701,9.0,2024-02,3,True,60.85387547649301,16.0,15.333333333333334,12.799999999999999,30.294367355678514,9.0,True
702,4.0,2024-02,3,True,60.85387547649301,5.0,5.0,4.2,11.944189256448176,4.0,True
703,86.0,2024-02,3,True,60.85387547649301,127.0,106.66666666666667,95.7,110.71208991285013,86.0,True
704,113.0,2024-02,3,True,60.85387547649301,159.0,104.33333333333333,111.0,121.19796088037374,113.0,True
705,41.0,2024-02,3,True,60.85387547649301,60.0,52.666666666666664,46.0,70.47837675435052,41.0,True
706,70.0,2024-02,3,True,60.85387547649301,206.0,216.0,168.0,194.00868646597598,70.0,True
707,121.0,2024-02,3,True,60.85387547649301,151.0,166.33333333333334,125.60000000000001,180.58590227471868,121.0,True
709,386.0,2024-02,3,True,60.85387547649301,1215.0,1168.0,958.1,1222.1402057175355,386.0,True
710,2771.0,2024-02,3,True,60.85387547649301,4152.0,4143.666666666667,3319.3,3819.051326638015,2771.0,True
711,290.0,2024-02,3,True,60.85387547649301,594.0,615.0,481.7,809.6934007993873,290.0,True
712,22.0,2024-02,3,True,60.85387547649301,34.0,76.66666666666667,40.2,47.463406405930584,22.0,True
713,13.0,2024-02,3,True,60.85387547649301,56.0,71.0,49.5,55.29800315388357,13.0,True
714,53.0,2024-02,3,True,60.85387547649301,0.0,7.666666666666667,2.4,7.957463359152103,53.0,True
715,42.0,2024-02,3,True,60.85387547649301,33.0,44.666666666666664,30.099999999999998,55.199466224409434,42.0,True
716,240.0,2024-02,3,True,60.85387547649301,543.0,418.6666666666667,397.3,664.8188822692838,240.0,True
717,67.0,2024-02,3,True,60.85387547649301,99.0,78.66666666666667,73.3,108.14927828469715,67.0,True
718,10.0,2024-02,3,True,60.85387547649301,7.0,8.0,6.1000000000000005,12.115043307166065,10.0,True
719,52.0,2024-02,3,True,60.85387547649301,21.0,24.333333333333332,17.999999999999996,25.31124728962243,52.0,True
720,58.0,2024-02,3,True,60.85387547649301,92.0,71.33333333333333,67.60000000000001,74.08591869602247,58.0,True
722,38.0,2024-02,3,True,60.85387547649301,44.0,60.666666666666664,40.400000000000006,62.97224154215821,38.0,True
723,22.0,2024-02,3,True,60.85387547649301,76.0,58.333333333333336,55.7,60.048090592381506,22.0,True
724,13.0,2024-02,3,True,60.85387547649301,12.0,5.0,7.7,16.066296639753052,13.0,True
725,26.0,2024-02,3,True,60.85387547649301,22.0,10.333333333333334,14.266666666666666,25.123028116516977,26.0,True
727,16.0,2024-02,3,True,60.85387547649301,26.0,24.666666666666668,20.599999999999998,30.403792313401873,16.0,True
728,40.0,2024-02,3,True,60.85387547649301,129.0,77.0,87.8,113.65443867550724,40.0,True
729,12.0,2024-02,3,True,60.85387547649301,16.0,5.666666666666667,9.866666666666665,22.498393914727284,12.0,True
730,8.0,2024-02,3,True,60.85387547649301,104.0,43.0,65.10000000000001,112.93105298293308,8.0,True
731,2.0,2024-02,3,True,60.85387547649301,2.0,0.6666666666666666,1.3,5.809444054350333,2.0,True
735,14.0,2024-02,3,True,60.85387547649301,11.0,11.666666666666666,9.2,15.9158824043775,14.0,True
739,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
740,7.0,2024-02,3,True,60.85387547649301,10.0,15.333333333333334,9.799999999999999,14.20012276132988,7.0,True
741,2.0,2024-02,3,True,60.85387547649301,17.0,8.666666666666666,11.299999999999999,16.046523087042477,2.0,True
742,2.0,2024-02,3,True,60.85387547649301,19.0,16.0,14.5,33.80240005746264,2.0,True
744,44.0,2024-02,3,True,60.85387547649301,66.0,69.33333333333333,54.0,60.29011803604508,44.0,True
745,139.0,2024-02,3,True,60.85387547649301,49.0,50.0,39.7,62.742014908895385,139.0,True
746,114.0,2024-02,3,True,60.85387547649301,105.0,125.33333333333333,90.3,113.8864737730547,114.0,True
747,86.0,2024-02,3,True,60.85387547649301,71.0,85.0,61.2,63.98439616581668,86.0,True
748,4.0,2024-02,3,True,60.85387547649301,2.0,6.333333333333333,3.1,7.900839559367892,4.0,True
749,110.0,2024-02,3,True,60.85387547649301,171.0,201.33333333333334,146.1,234.54265984624274,110.0,True
750,121.0,2024-02,3,True,60.85387547649301,156.0,202.66666666666666,139.0,193.65455388730538,121.0,True
751,4.0,2024-02,3,True,60.85387547649301,7.0,17.666666666666668,9.0,15.135815224671903,4.0,True
752,4.0,2024-02,3,True,60.85387547649301,46.0,44.0,36.400000000000006,43.740215455916484,4.0,True
753,22.0,2024-02,3,True,60.85387547649301,45.0,41.0,35.0,38.42733093418871,22.0,True
754,308.0,2024-02,3,True,60.85387547649301,510.0,438.0,386.59999999999997,727.614062945396,308.0,True
755,506.0,2024-02,3,True,60.85387547649301,1660.0,1058.6666666666667,1147.8,1477.6057691682288,506.0,True
756,1368.0,2024-02,3,True,60.85387547649301,2045.0,1877.0,1585.8,2342.8944082484854,1368.0,True
757,1371.0,2024-02,3,True,60.85387547649301,1715.0,1482.6666666666667,1302.5,2438.1384349281457,1371.0,True
758,3.0,2024-02,3,True,60.85387547649301,10.0,11.333333333333334,8.6,14.445733838097423,3.0,True
759,1.0,2024-02,3,True,60.85387547649301,14.0,6.333333333333333,9.1,14.75474775125853,1.0,True
760,23.0,2024-02,3,True,60.85387547649301,7.0,4.333333333333333,5.0,9.559185368183098,23.0,True
761,8.0,2024-02,3,True,60.85387547649301,23.0,11.0,15.0,17.21832990474711,8.0,True
762,3.0,2024-02,3,True,60.85387547649301,9.0,4.333333333333333,5.966666666666667,15.258682827650077,3.0,True
763,25.0,2024-02,3,True,60.85387547649301,12.0,14.0,10.399999999999999,19.096365985537307,25.0,True
764,9.0,2024-02,3,True,60.85387547649301,9.0,3.0,5.5,14.373935298246256,9.0,True
765,17.0,2024-02,3,True,60.85387547649301,28.0,9.333333333333334,16.900000000000002,29.221328785268614,17.0,True
767,6.0,2024-02,3,True,60.85387547649301,18.0,6.666666666666667,11.2,21.465978417215627,6.0,True
768,2.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.16666666666666666,6.6926152632147655,2.0,True
769,1.0,2024-02,3,True,60.85387547649301,5.0,12.0,6.3,13.50276830309401,1.0,True
770,2.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,2.0,True
771,38.0,2024-02,3,True,60.85387547649301,16.0,6.333333333333333,10.1,27.148102314641573,38.0,True
774,2.0,2024-02,3,True,60.85387547649301,0.0,1.6666666666666667,0.5333333333333333,6.745127236030281,2.0,True
778,7.0,2024-02,3,True,60.85387547649301,13.0,12.333333333333334,10.399999999999999,16.530977073772995,7.0,True
782,1.0,2024-02,3,True,60.85387547649301,5.0,4.333333333333333,4.0,9.400641435406195,1.0,True
783,2.0,2024-02,3,True,60.85387547649301,7.0,10.0,6.7,9.70864666735174,2.0,True
785,3.0,2024-02,3,True,60.85387547649301,0.0,8.0,2.5,7.957463359152103,3.0,True
786,5.0,2024-02,3,True,60.85387547649301,0.0,1.3333333333333333,0.5,7.088873768586163,5.0,True
787,1.0,2024-02,3,True,60.85387547649301,1.0,1.0,0.9666666666666668,6.067715680049837,1.0,True
788,31.0,2024-02,3,True,60.85387547649301,75.0,39.666666666666664,49.6,52.888533153221374,31.0,True
789,28.0,2024-02,3,True,60.85387547649301,26.0,21.0,19.5,21.848719528056304,28.0,True
790,51.0,2024-02,3,True,60.85387547649301,53.0,31.666666666666668,36.2,46.93329262915311,51.0,True
792,6.0,2024-02,3,True,60.85387547649301,6.0,5.0,4.7,8.118959162043076,6.0,True
793,205.0,2024-02,3,True,60.85387547649301,133.0,110.33333333333333,99.8,91.66281216440687,205.0,True
794,2.0,2024-02,3,True,60.85387547649301,1.0,0.6666666666666666,0.8666666666666667,11.004258473271932,2.0,True
795,52.0,2024-02,3,True,60.85387547649301,45.0,62.666666666666664,41.5,55.01933200402074,52.0,True
796,431.0,2024-02,3,True,60.85387547649301,203.0,251.33333333333334,177.1,191.44479682868916,431.0,True
797,121.0,2024-02,3,True,60.85387547649301,116.0,103.0,89.10000000000001,106.60938927543015,121.0,True
799,18.0,2024-02,3,True,60.85387547649301,7.0,5.333333333333333,5.3,7.794214692614706,18.0,True
800,166.0,2024-02,3,True,60.85387547649301,146.0,153.33333333333334,119.2,125.84239951305072,166.0,True
801,35.0,2024-02,3,True,60.85387547649301,32.0,58.666666666666664,33.8,42.17967116961878,35.0,True
802,18.0,2024-02,3,True,60.85387547649301,63.0,60.333333333333336,49.800000000000004,71.04602002944164,18.0,True
803,3.0,2024-02,3,True,60.85387547649301,6.0,16.666666666666668,8.2,9.956551049601577,3.0,True
804,44.0,2024-02,3,True,60.85387547649301,50.0,77.33333333333333,48.400000000000006,56.54009507807431,44.0,True
805,108.0,2024-02,3,True,60.85387547649301,106.0,132.66666666666666,93.0,99.76172003003121,108.0,True
806,50.0,2024-02,3,True,60.85387547649301,60.0,42.666666666666664,43.0,58.22521905606084,50.0,True
807,27.0,2024-02,3,True,60.85387547649301,100.0,75.33333333333333,72.8,86.941837470488,27.0,True
808,6.0,2024-02,3,True,60.85387547649301,4.0,1.6666666666666667,2.6666666666666665,6.350436294931081,6.0,True
809,17.0,2024-02,3,True,60.85387547649301,48.0,42.666666666666664,37.0,74.2895370309656,17.0,True
810,1.0,2024-02,3,True,60.85387547649301,1.0,3.3333333333333335,1.7,11.126138960110659,1.0,True
811,4.0,2024-02,3,True,60.85387547649301,6.0,5.333333333333333,4.8,12.037909024312654,4.0,True
812,7.0,2024-02,3,True,60.85387547649301,7.0,2.6666666666666665,4.466666666666667,11.205989629643293,7.0,True
818,11.0,2024-02,3,True,60.85387547649301,15.0,8.333333333333334,10.166666666666666,23.10547036766445,11.0,True
819,23.0,2024-02,3,True,60.85387547649301,11.0,6.666666666666667,7.7,19.396227663681817,23.0,True
821,8.0,2024-02,3,True,60.85387547649301,8.0,5.333333333333333,5.766666666666667,19.0188898721444,8.0,True
822,151.0,2024-02,3,True,60.85387547649301,81.0,50.333333333333336,55.800000000000004,89.60951016644947,151.0,True
823,36.0,2024-02,3,True,60.85387547649301,90.0,44.0,58.400000000000006,90.7936882050472,36.0,True
825,59.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,59.0,True
828,21.0,2024-02,3,True,60.85387547649301,9.0,19.0,10.399999999999999,19.191304574263338,21.0,True
829,3.0,2024-02,3,True,60.85387547649301,0.0,0.6666666666666666,0.3,7.5256943804656995,3.0,True
830,9.0,2024-02,3,True,60.85387547649301,2.0,0.6666666666666666,1.3,7.596089213779649,9.0,True
832,84.0,2024-02,3,True,60.85387547649301,8.0,7.333333333333333,6.3999999999999995,13.166415961975558,84.0,True
833,3.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,3.0,True
834,334.0,2024-02,3,True,60.85387547649301,353.0,270.3333333333333,257.8,255.30752916610618,334.0,True
835,26.0,2024-02,3,True,60.85387547649301,64.0,92.66666666666667,60.0,83.82788494767384,26.0,True
837,15.0,2024-02,3,True,60.85387547649301,16.0,10.666666666666666,11.399999999999999,18.37674564343847,15.0,True
838,256.0,2024-02,3,True,60.85387547649301,202.0,212.33333333333334,164.89999999999998,198.34343432159258,256.0,True
839,9.0,2024-02,3,True,60.85387547649301,8.0,7.333333333333333,6.3999999999999995,8.918901212892552,9.0,True
841,165.0,2024-02,3,True,60.85387547649301,664.0,783.3333333333334,567.2,1007.8781245687961,165.0,True
842,55.0,2024-02,3,True,60.85387547649301,90.0,53.666666666666664,61.3,77.2678865476149,55.0,True
843,10.0,2024-02,3,True,60.85387547649301,34.0,45.333333333333336,30.8,44.73615456452184,10.0,True
844,15.0,2024-02,3,True,60.85387547649301,75.0,33.666666666666664,47.800000000000004,85.58083605952667,15.0,True
845,90.0,2024-02,3,True,60.85387547649301,113.0,64.66666666666667,76.10000000000001,95.17157582622333,90.0,True
846,74.0,2024-02,3,True,60.85387547649301,99.0,95.0,78.2,105.76278115795222,74.0,True
847,32.0,2024-02,3,True,60.85387547649301,19.0,28.666666666666668,18.3,32.4911349669029,32.0,True
850,10.0,2024-02,3,True,60.85387547649301,21.0,13.333333333333334,14.7,25.228412498627918,10.0,True
851,219.0,2024-02,3,True,60.85387547649301,129.0,92.0,92.3,115.94694509817174,219.0,True
855,2.0,2024-02,3,True,60.85387547649301,3.0,1.0,1.9000000000000001,8.3066543017197,2.0,True
856,6.0,2024-02,3,True,60.85387547649301,38.0,18.666666666666668,24.8,29.965979512555887,6.0,True
857,3.0,2024-02,3,True,60.85387547649301,15.0,7.0,9.799999999999999,22.628278527617738,3.0,True
858,1.0,2024-02,3,True,60.85387547649301,9.0,3.3333333333333335,5.633333333333334,16.652354885379676,1.0,True
859,3.0,2024-02,3,True,60.85387547649301,8.0,3.0,5.066666666666667,10.75080718213229,3.0,True
860,5.0,2024-02,3,True,60.85387547649301,25.0,17.666666666666668,18.0,22.327732822856326,5.0,True
861,4.0,2024-02,3,True,60.85387547649301,4.0,1.3333333333333333,2.5,9.898771232070576,4.0,True
862,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
863,2.0,2024-02,3,True,60.85387547649301,5.0,7.0,4.8,16.151204714897986,2.0,True
866,2.0,2024-02,3,True,60.85387547649301,15.0,8.0,10.1,20.6944244819998,2.0,True
867,5.0,2024-02,3,True,60.85387547649301,2.0,2.3333333333333335,1.9000000000000001,5.7783029751753565,5.0,True
868,4.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.16666666666666666,6.6926152632147655,4.0,True
869,278.0,2024-02,3,True,60.85387547649301,133.0,135.66666666666666,107.39999999999999,154.39148596730112,278.0,True
870,933.0,2024-02,3,True,60.85387547649301,857.0,842.6666666666666,681.5,1037.1529635548445,933.0,True
871,378.0,2024-02,3,True,60.85387547649301,271.0,424.0,262.9,280.99711850254215,378.0,True
872,6.0,2024-02,3,True,60.85387547649301,22.0,22.0,17.8,32.4920012973921,6.0,True
873,143.0,2024-02,3,True,60.85387547649301,98.0,95.66666666666667,77.9,99.62434457848924,143.0,True
874,228.0,2024-02,3,True,60.85387547649301,138.0,121.33333333333333,105.60000000000001,153.43731935749676,228.0,True
875,410.0,2024-02,3,True,60.85387547649301,358.0,327.0,277.3,330.5810501529357,410.0,True
876,2.0,2024-02,3,True,60.85387547649301,2.0,1.0,1.4666666666666668,8.539634407895555,2.0,True
877,45.0,2024-02,3,True,60.85387547649301,125.0,113.33333333333333,96.7,94.30881169947995,45.0,True
879,1.0,2024-02,3,True,60.85387547649301,0.0,1.6666666666666667,0.6,7.52403898278288,1.0,True
881,6.0,2024-02,3,True,60.85387547649301,15.0,9.0,10.399999999999999,16.71788626062435,6.0,True
882,19.0,2024-02,3,True,60.85387547649301,46.0,24.0,30.4,35.47468181534318,19.0,True
883,258.0,2024-02,3,True,60.85387547649301,420.0,317.6666666666667,305.5,394.360104421033,258.0,True
884,41.0,2024-02,3,True,60.85387547649301,46.0,43.0,36.1,52.53065117805446,41.0,True
885,102.0,2024-02,3,True,60.85387547649301,14.0,5.0,8.633333333333333,17.116453256050708,102.0,True
886,36.0,2024-02,3,True,60.85387547649301,11.0,4.333333333333333,6.966666666666667,13.634443719486896,36.0,True
889,384.0,2024-02,3,True,60.85387547649301,265.0,315.0,227.2,308.7783867239161,384.0,True
890,32.0,2024-02,3,True,60.85387547649301,31.0,32.666666666666664,25.499999999999996,51.28001470795432,32.0,True
891,47.0,2024-02,3,True,60.85387547649301,42.0,71.66666666666667,42.7,70.14462060011576,47.0,True
892,1.0,2024-02,3,True,60.85387547649301,5.0,1.6666666666666667,3.1,12.338803784435886,1.0,True
893,35.0,2024-02,3,True,60.85387547649301,19.0,10.666666666666666,12.899999999999999,31.066607952185162,35.0,True
894,193.0,2024-02,3,True,60.85387547649301,84.0,61.666666666666664,60.7,73.68023477693568,193.0,True
895,99.0,2024-02,3,True,60.85387547649301,174.0,169.33333333333334,138.0,225.9945925057574,99.0,True
896,2.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,2.0,True
897,3.0,2024-02,3,True,60.85387547649301,7.0,2.6666666666666665,4.466666666666667,13.512020516687839,3.0,True
901,1.0,2024-02,3,True,60.85387547649301,0.0,2.3333333333333335,0.8,7.604378835683319,1.0,True
902,43.0,2024-02,3,True,60.85387547649301,20.0,20.333333333333332,16.3,41.70562654342469,43.0,True
904,5.0,2024-02,3,True,60.85387547649301,1.0,1.3333333333333333,1.0333333333333332,9.979462880279588,5.0,True
905,3.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,11.396793224888143,3.0,True
906,76.0,2024-02,3,True,60.85387547649301,76.0,88.66666666666667,64.8,72.34515801232301,76.0,True
907,319.0,2024-02,3,True,60.85387547649301,388.0,377.3333333333333,307.4,305.62580685391913,319.0,True
910,63.0,2024-02,3,True,60.85387547649301,107.0,67.66666666666667,74.0,94.12633808840847,63.0,True
911,110.0,2024-02,3,True,60.85387547649301,159.0,137.0,120.8,155.47535090312266,110.0,True
913,2.0,2024-02,3,True,60.85387547649301,3.0,2.6666666666666665,2.5,13.263082463429736,2.0,True
914,4.0,2024-02,3,True,60.85387547649301,11.0,19.333333333333332,11.466666666666667,23.263682379035874,4.0,True
915,2.0,2024-02,3,True,60.85387547649301,9.0,41.333333333333336,17.099999999999998,49.94839564986507,2.0,True
917,72.0,2024-02,3,True,60.85387547649301,147.0,96.66666666666667,102.7,133.89055448769017,72.0,True
918,14.0,2024-02,3,True,60.85387547649301,49.0,27.333333333333332,32.900000000000006,30.88397584455871,14.0,True
919,7.0,2024-02,3,True,60.85387547649301,0.0,1.0,0.3333333333333333,6.586334952476345,7.0,True
921,3.0,2024-02,3,True,60.85387547649301,51.0,18.666666666666668,31.3,30.626317522326197,3.0,True
922,1.0,2024-02,3,True,60.85387547649301,3.0,1.0,1.9000000000000001,10.357712163705134,1.0,True
923,1.0,2024-02,3,True,60.85387547649301,6.0,28.333333333333332,11.7,30.467434679000267,1.0,True
925,372.0,2024-02,3,True,60.85387547649301,363.0,265.3333333333333,261.3,302.47778545122355,372.0,True
926,13.0,2024-02,3,True,60.85387547649301,34.0,20.666666666666668,23.4,26.785885853882277,13.0,True
927,8.0,2024-02,3,True,60.85387547649301,5.0,2.6666666666666665,3.4666666666666663,18.2991868374694,8.0,True
930,3.0,2024-02,3,True,60.85387547649301,0.0,1.3333333333333333,0.4666666666666666,6.648370064755935,3.0,True
931,8.0,2024-02,3,True,60.85387547649301,12.0,7.0,8.299999999999999,19.635960133086062,8.0,True
933,31.0,2024-02,3,True,60.85387547649301,75.0,33.0,47.6,65.11799156675254,31.0,True
934,18.0,2024-02,3,True,60.85387547649301,6.0,15.0,7.7,14.735935721996723,18.0,True
937,4.0,2024-02,3,True,60.85387547649301,2.0,2.0,1.8,7.882096295812213,4.0,True
938,140.0,2024-02,3,True,60.85387547649301,62.0,79.0,54.900000000000006,96.97638705265173,140.0,True
939,2.0,2024-02,3,True,60.85387547649301,1.0,0.6666666666666666,0.8333333333333333,10.179722893794668,2.0,True
941,20.0,2024-02,3,True,60.85387547649301,38.0,66.33333333333333,39.1,48.9705723366296,20.0,True
942,256.0,2024-02,3,True,60.85387547649301,165.0,174.0,134.89999999999998,164.43035020871667,256.0,True
943,400.0,2024-02,3,True,60.85387547649301,352.0,333.0,276.09999999999997,332.723727035031,400.0,True
944,130.0,2024-02,3,True,60.85387547649301,259.0,277.3333333333333,212.89999999999998,232.6280935191273,130.0,True
945,7.0,2024-02,3,True,60.85387547649301,0.0,3.0,0.9333333333333332,8.27155903966052,7.0,True
946,203.0,2024-02,3,True,60.85387547649301,203.0,236.0,172.5,233.9955359990047,203.0,True
947,637.0,2024-02,3,True,60.85387547649301,302.0,487.0,297.3,299.12568251664555,637.0,True
948,16.0,2024-02,3,True,60.85387547649301,25.0,29.0,21.4,24.65702579271498,16.0,True
949,19.0,2024-02,3,True,60.85387547649301,3.0,11.333333333333334,5.1000000000000005,12.870195577331653,19.0,True
950,11.0,2024-02,3,True,60.85387547649301,17.0,22.666666666666668,15.5,24.886034503253928,11.0,True
951,5.0,2024-02,3,True,60.85387547649301,12.0,11.0,9.5,16.988015597813405,5.0,True
954,1.0,2024-02,3,True,60.85387547649301,10.0,3.3333333333333335,6.1,19.691758114021837,1.0,True
959,23.0,2024-02,3,True,60.85387547649301,53.0,39.0,38.400000000000006,78.43750683714048,23.0,True
960,92.0,2024-02,3,True,60.85387547649301,308.0,305.3333333333333,245.79999999999998,213.94104023865697,92.0,True
961,226.0,2024-02,3,True,60.85387547649301,225.0,203.66666666666666,173.79999999999998,188.84254143096328,226.0,True
962,549.0,2024-02,3,True,60.85387547649301,431.0,369.3333333333333,326.5,326.1068685286477,549.0,True
967,24.0,2024-02,3,True,60.85387547649301,14.0,21.0,13.5,23.348050621360457,24.0,True
971,9.0,2024-02,3,True,60.85387547649301,8.0,6.666666666666667,6.2,11.017339637645218,9.0,True
972,6.0,2024-02,3,True,60.85387547649301,2.0,7.333333333333333,3.4,13.415479489456974,6.0,True
974,8.0,2024-02,3,True,60.85387547649301,1.0,2.3333333333333335,1.4000000000000001,12.203242903763881,8.0,True
975,4.0,2024-02,3,True,60.85387547649301,11.0,12.333333333333334,9.399999999999999,26.593425976074535,4.0,True
976,55.0,2024-02,3,True,60.85387547649301,29.0,31.0,23.999999999999996,44.27925943045459,55.0,True
977,925.0,2024-02,3,True,60.85387547649301,942.0,869.6666666666666,732.1,948.2938688514472,925.0,True
978,8.0,2024-02,3,True,60.85387547649301,2.0,3.6666666666666665,2.266666666666666,12.219525028938028,8.0,True
979,1.0,2024-02,3,True,60.85387547649301,8.0,7.0,6.3,11.173266565238308,1.0,True
982,6.0,2024-02,3,True,60.85387547649301,1.0,4.0,1.9,13.205651033614037,6.0,True
988,2.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,2.0,True
989,20.0,2024-02,3,True,60.85387547649301,14.0,14.333333333333334,11.5,20.69603629564936,20.0,True
992,1.0,2024-02,3,True,60.85387547649301,4.0,2.0,2.7666666666666666,15.237434778430243,1.0,True
993,2.0,2024-02,3,True,60.85387547649301,0.0,5.0,1.6,8.427147250602706,2.0,True
994,4.0,2024-02,3,True,60.85387547649301,1.0,2.0,1.3,8.268843742447569,4.0,True
998,49.0,2024-02,3,True,60.85387547649301,69.0,78.0,58.1,82.05794997954014,49.0,True
999,4.0,2024-02,3,True,60.85387547649301,3.0,1.3333333333333333,2.0666666666666664,12.030675340853165,4.0,True
1000,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1002,1.0,2024-02,3,True,60.85387547649301,0.0,5.0,1.6,7.964947977767967,1.0,True
1005,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1006,3.0,2024-02,3,True,60.85387547649301,0.0,2.6666666666666665,0.8999999999999999,8.04795508913057,3.0,True
1007,86.0,2024-02,3,True,60.85387547649301,199.0,128.66666666666666,138.29999999999998,148.26227101932275,86.0,True
1008,4.0,2024-02,3,True,60.85387547649301,9.0,17.333333333333332,9.899999999999999,25.57688400309463,4.0,True
1009,5.0,2024-02,3,True,60.85387547649301,5.0,9.666666666666666,5.6000000000000005,14.080370991472451,5.0,True
1010,14.0,2024-02,3,True,60.85387547649301,11.0,17.0,10.799999999999999,29.73355637317187,14.0,True
1011,18.0,2024-02,3,True,60.85387547649301,37.0,21.333333333333332,25.099999999999998,21.88179226219884,18.0,True
1012,46.0,2024-02,3,True,60.85387547649301,117.0,106.0,90.5,118.63163034703118,46.0,True
1014,1.0,2024-02,3,True,60.85387547649301,2.0,8.333333333333334,3.7,8.906481804469884,1.0,True
1016,1.0,2024-02,3,True,60.85387547649301,10.0,41.0,17.466666666666665,32.97661690795324,1.0,True
1018,1.0,2024-02,3,True,60.85387547649301,7.0,4.0,4.9,11.885140905228011,1.0,True
1019,2.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,2.0,True
1020,5.0,2024-02,3,True,60.85387547649301,1.0,2.6666666666666665,1.4999999999999998,10.504236368111709,5.0,True
1021,3.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,3.0,True
1022,1.0,2024-02,3,True,60.85387547649301,2.0,1.3333333333333333,1.5666666666666667,9.942841825672266,1.0,True
1026,4.0,2024-02,3,True,60.85387547649301,7.0,4.666666666666667,5.066666666666667,17.128461423698518,4.0,True
1027,13.0,2024-02,3,True,60.85387547649301,8.0,6.666666666666667,6.2,12.358130109059312,13.0,True
1028,2.0,2024-02,3,True,60.85387547649301,4.0,3.6666666666666665,3.266666666666666,22.73688004092235,2.0,True
1030,1.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.13333333333333333,6.6926152632147655,1.0,True
1031,5.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,5.0,True
1033,5.0,2024-02,3,True,60.85387547649301,2.0,5.333333333333333,2.8,12.605267569948355,5.0,True
1034,46.0,2024-02,3,True,60.85387547649301,44.0,44.666666666666664,35.6,57.05405259022074,46.0,True
1035,7.0,2024-02,3,True,60.85387547649301,11.0,12.666666666666666,9.5,26.365928373620218,7.0,True
1036,23.0,2024-02,3,True,60.85387547649301,0.0,5.333333333333333,1.7,7.88551003595864,23.0,True
1037,11.0,2024-02,3,True,60.85387547649301,1.0,5.333333333333333,2.266666666666666,6.309306038058249,11.0,True
1040,53.0,2024-02,3,True,60.85387547649301,71.0,59.666666666666664,53.6,71.59701783873035,53.0,True
1041,29.0,2024-02,3,True,60.85387547649301,33.0,12.333333333333334,20.4,19.71235487148613,29.0,True
1042,20.0,2024-02,3,True,60.85387547649301,16.0,144.66666666666666,51.6,76.56838701947903,20.0,True
1044,2.0,2024-02,3,True,60.85387547649301,1.0,6.666666666666667,2.7,9.551483053725294,2.0,True
1047,1.0,2024-02,3,True,60.85387547649301,0.0,0.6666666666666666,0.3,7.5256943804656995,1.0,True
1048,1.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,7.16031141314869,1.0,True
1050,52.0,2024-02,3,True,60.85387547649301,59.0,54.0,45.900000000000006,63.81546622054707,52.0,True
1051,5.0,2024-02,3,True,60.85387547649301,14.0,16.0,12.0,22.74661268485172,5.0,True
1054,2.0,2024-02,3,True,60.85387547649301,17.0,13.333333333333334,12.7,20.079016457021034,2.0,True
1056,4.0,2024-02,3,True,60.85387547649301,4.0,1.6666666666666667,2.6666666666666665,12.686686391993886,4.0,True
